reads_id	assembler_id	assembly_id	weighted_nucl_precision	weighted_nucl_recall	weighted_nucl_F1	unweighted_nucl_precision	unweighted_nucl_recall	unweighted_nucl_F1	weighted_pair_precision	weighted_pair_recall	weighted_pair_F1	unweighted_pair_precision	unweighted_pair_recall	unweighted_pair_F1	weighted_contig_precision	weighted_contig_recall	weighted_contig_F1	unweighted_contig_precision	unweighted_contig_recall	unweighted_contig_F1	weighted_kmer_recall	kmer_compression_score	weighted_kmer_KL_A_to_M	weighted_kmer_KL_B_to_M	weighted_kmer_jensen_shannon	weighted_kmer_hellinger	unweighted_kmer_KL_A_to_M	unweighted_kmer_KL_B_to_M	unweighted_kmer_jensen_shannon	unweighted_kmer_hellinger
trinity_yeast_real	trinity	trinity_path_reinforcement_distance_37_max_number_of_paths_per_node_100	0.871962	0.963229	0.915326	0.74155	0.916844	0.819933	0.754754	0.860243	0.804053	0.766813	0.747368	0.756966	0.0998601	0.0979172	0.0988791	0.0813197	0.114244	0.0950103	0.943452	0.939808406921	0.0944682	0.125096	0.109782	0.323899	0.122542	0.175064	0.148803	0.379924
trinity_yeast_real	oases	oases_default	0.706942	0.97253	0.818736	0.234204	0.936425	0.374695	0.566644	0.714984	0.632229	0.212719	0.790659	0.335244	0.0355965	0.0665074	0.0463729	0.0216556	0.0959738	0.0353376	0.860817	0.849032754642	0.183402	0.191504	0.187453	0.424951	0.210703	0.265326	0.238014	0.459118
trinity_yeast_real	oases	oases_velvet_cov_cutoff_auto	0.706613	0.972626	0.81855	0.236221	0.936792	0.377302	0.566806	0.713789	0.631863	0.225571	0.790922	0.351028	0.0376918	0.0687112	0.04868	0.0216325	0.0955227	0.0352762	0.860391	0.84870228908	0.183466	0.19085	0.187158	0.424557	0.21081	0.266337	0.238573	0.459754
trinity_yeast_real	oases	oases_velvet_cov_cutoff_5	0.703277	0.972474	0.816253	0.236318	0.936826	0.377428	0.564246	0.718109	0.631947	0.22344	0.791754	0.348524	0.0343852	0.0678382	0.0456378	0.0215032	0.0951844	0.0350812	0.859472	0.847787849081	0.184635	0.192638	0.188636	0.426333	0.211549	0.268175	0.239862	0.461093
trinity_yeast_real	oases	oases_velvet_exp_cov_auto	0.7073	0.972523	0.818974	0.235305	0.936498	0.376108	0.563141	0.712774	0.629183	0.218647	0.790524	0.34255	0.0354404	0.0686245	0.0467416	0.0215457	0.0958611	0.0351836	0.856044	0.844314379951	0.187503	0.193208	0.190355	0.428074	0.211472	0.267393	0.239433	0.460701
trinity_yeast_real	oases	oases_velvet_exp_cov_20	0.70385	0.972568	0.816672	0.235384	0.936665	0.376224	0.556485	0.712343	0.624841	0.213851	0.790267	0.336612	0.0353883	0.0658889	0.0460458	0.0215474	0.0950716	0.0351323	0.857966	0.846237927304	0.187069	0.19446	0.190764	0.42866	0.211828	0.267532	0.23968	0.460865
trinity_yeast_real	oases	oases_cov_cutoff_0	0.687084	0.972562	0.80527	0.205258	0.948338	0.337473	0.505498	0.674964	0.578067	0.150625	0.788377	0.252927	0.0235984	0.0646465	0.0345754	0.0167331	0.0980038	0.0285855	0.84112	0.827502467658	0.207344	0.209439	0.208392	0.448209	0.209312	0.260892	0.235102	0.455536
trinity_yeast_real	oases	oases_cov_cutoff_10	0.73507	0.961715	0.833255	0.314575	0.881701	0.463707	0.586845	0.717238	0.645523	0.294429	0.772086	0.426294	0.0441237	0.0695856	0.0540039	0.0348276	0.0812	0.048747	0.854281	0.846020197099	0.179458	0.185563	0.182511	0.420172	0.207504	0.230223	0.218864	0.442501
trinity_yeast_real	oases	oases_edgeFractionCutoff_0.1	0.728634	0.972315	0.83302	0.220457	0.93685	0.356924	0.493174	0.727919	0.587982	0.0688352	0.79084	0.126647	0.0358311	0.0617206	0.0453404	0.0199985	0.0877411	0.0325727	0.862821	0.850295918846	0.179986	0.19021	0.185098	0.422253	0.217989	0.27126	0.244624	0.464587
trinity_yeast_real	oases	oases_edgeFractionCutoff_0.5	0.731616	0.973209	0.835294	0.206467	0.937539	0.338408	0.254428	0.719634	0.375942	0.0193223	0.782542	0.0377134	0.0379042	0.0561711	0.0452642	0.0184776	0.0792827	0.0299704	0.860592	0.847207988017	0.182888	0.195106	0.188997	0.427162	0.221585	0.271189	0.246387	0.465798
trinity_yeast_real	oases	oases_degree_cutoff_1	0.720976	0.968258	0.826517	0.282272	0.934148	0.433541	0.591314	0.70477	0.643077	0.292861	0.780813	0.425958	0.0337901	0.0585291	0.0428449	0.0220617	0.0888688	0.0353482	0.849259	0.839506369328	0.195716	0.205504	0.20061	0.439881	0.194227	0.249933	0.22208	0.447182
trinity_yeast_real	oases	oases_degree_cutoff_10	0.707977	0.971811	0.819175	0.236348	0.936626	0.37745	0.574727	0.718206	0.638505	0.220174	0.791157	0.344481	0.0353906	0.0671729	0.0463575	0.0215693	0.0952972	0.0351768	0.855147	0.843467312906	0.187244	0.192302	0.189773	0.427606	0.210191	0.264874	0.237533	0.458768
trinity_yeast_real	oases	oases_min_pair_count_1	0.692523	0.972365	0.808926	0.205119	0.936671	0.336541	0.399989	0.717491	0.513635	0.073231	0.79145	0.134058	0.0352737	0.0718163	0.0473102	0.0199047	0.0951844	0.0329244	0.861182	0.847724019467	0.184328	0.192894	0.188611	0.426035	0.219569	0.271134	0.245351	0.464705
trinity_yeast_real	oases	oases_min_pair_count_10	0.718448	0.972987	0.826565	0.264388	0.93624	0.412335	0.579647	0.70808	0.637459	0.266547	0.793038	0.39899	0.0394853	0.0681075	0.0499893	0.0234175	0.0957483	0.0376313	0.85253	0.842093412666	0.190853	0.199591	0.195222	0.434031	0.203645	0.26165	0.232648	0.455428
trinity_yeast_real	oases	oases_velvet_exp_cov_auto_velvet_cov_cutoff_auto	0.702566	0.972996	0.815958	0.234776	0.936812	0.375458	0.562443	0.718737	0.631056	0.217356	0.791474	0.341051	0.0354421	0.0674974	0.0464787	0.0215648	0.0955227	0.0351861	0.862272	0.850511370236	0.181289	0.188966	0.185127	0.422349	0.211218	0.266734	0.238976	0.460186
trinity_yeast_real	oases	oases_velvet_exp_cov_auto_velvet_cov_cutoff_5	0.703982	0.972303	0.816667	0.233374	0.93679	0.373662	0.560177	0.712563	0.627247	0.220355	0.791161	0.344703	0.0371897	0.0688806	0.048301	0.0214067	0.0955227	0.0349754	0.857336	0.845504654628	0.185741	0.190987	0.188364	0.42588	0.211592	0.267031	0.239312	0.460349
trinity_yeast_real	oases	oases_velvet_exp_cov_20_velvet_cov_cutoff_auto	0.712984	0.972369	0.822716	0.233519	0.936873	0.373854	0.571428	0.714301	0.634926	0.217386	0.791041	0.341048	0.0354566	0.0656569	0.0460467	0.0211719	0.0946205	0.0346015	0.85503	0.843205360513	0.188677	0.19319	0.190933	0.42881	0.210994	0.266705	0.238849	0.460013
trinity_yeast_real	oases	oases_velvet_exp_cov_20_velvet_cov_cutoff_5	0.705773	0.972408	0.817909	0.233658	0.936831	0.374028	0.557006	0.718991	0.627717	0.216799	0.791411	0.340359	0.0356635	0.0687316	0.0469602	0.0214634	0.0954099	0.0350434	0.861764	0.849946126103	0.183472	0.191529	0.1875	0.424723	0.210318	0.266136	0.238227	0.459556
trinity_yeast_real	oases	oases_cov_cutoff_0_velvet_cov_cutoff_auto	0.686815	0.972471	0.805055	0.207786	0.948579	0.340899	0.482698	0.660528	0.557782	0.157914	0.787322	0.263065	0.0247787	0.0656438	0.0359771	0.0168312	0.0978911	0.0287237	0.836484	0.823028366821	0.211756	0.212596	0.212176	0.452387	0.211513	0.264314	0.237913	0.458198
trinity_yeast_real	oases	oases_cov_cutoff_0_velvet_cov_cutoff_5	0.680338	0.972819	0.800705	0.202297	0.948259	0.333456	0.377907	0.678125	0.485342	0.147523	0.788421	0.248542	0.0248386	0.0659179	0.0360813	0.0166797	0.0983422	0.0285219	0.844286	0.830470142602	0.203913	0.20463	0.204272	0.443648	0.213592	0.264784	0.239188	0.458755
trinity_yeast_real	oases	oases_cov_cutoff_0_velvet_exp_cov_auto	0.687163	0.972854	0.805424	0.202503	0.94838	0.333743	0.478421	0.682521	0.56253	0.157374	0.789039	0.262411	0.0256684	0.0654539	0.0368757	0.0166938	0.0982294	0.0285377	0.845011	0.831207568488	0.20399	0.203977	0.203984	0.443038	0.214336	0.266583	0.240459	0.459913
trinity_yeast_real	oases	oases_cov_cutoff_0_velvet_exp_cov_20	0.680795	0.973122	0.801124	0.20271	0.948465	0.334029	0.451174	0.67892	0.542099	0.133609	0.788294	0.228491	0.0257672	0.0668512	0.0371971	0.0167115	0.0981166	0.0285588	0.844002	0.830212000845	0.204756	0.20644	0.205598	0.445033	0.216265	0.269085	0.242675	0.461885
trinity_yeast_real	oases	oases_cov_cutoff_10_velvet_cov_cutoff_auto	0.736113	0.961864	0.833981	0.310598	0.881144	0.459297	0.587933	0.719467	0.647083	0.288933	0.770799	0.420312	0.044739	0.0691913	0.0543411	0.0344977	0.0807488	0.0483424	0.856691	0.848329470894	0.176544	0.182855	0.179699	0.41697	0.208396	0.229932	0.219164	0.442511
trinity_yeast_real	oases	oases_cov_cutoff_10_velvet_cov_cutoff_5	0.738937	0.962227	0.835928	0.313051	0.881406	0.462009	0.586526	0.712884	0.643561	0.292581	0.770929	0.424178	0.0446107	0.0689513	0.0541724	0.0347931	0.0815383	0.0487739	0.852774	0.844475438559	0.180428	0.186477	0.183452	0.421318	0.208193	0.230981	0.219587	0.443319
trinity_yeast_real	oases	oases_cov_cutoff_10_velvet_exp_cov_auto	0.737424	0.962046	0.834891	0.314386	0.881317	0.46345	0.588136	0.722895	0.64859	0.295583	0.771469	0.427408	0.0462718	0.0683032	0.0551693	0.0346423	0.0810872	0.048545	0.853457	0.845195039745	0.179851	0.185558	0.182705	0.420431	0.206911	0.229083	0.217997	0.441774
trinity_yeast_real	oases	oases_cov_cutoff_10_velvet_exp_cov_20	0.736806	0.961402	0.834252	0.313596	0.88101	0.462548	0.582553	0.721208	0.644507	0.29431	0.771561	0.426089	0.0454437	0.069358	0.0549101	0.0348288	0.0814255	0.0487887	0.853972	0.845691997682	0.179024	0.184905	0.181965	0.419606	0.207621	0.229182	0.218401	0.441908
trinity_yeast_real	oases	oases_edgeFractionCutoff_0.1_velvet_cov_cutoff_auto	0.731651	0.972475	0.835046	0.21862	0.936958	0.35452	0.471082	0.719213	0.569284	0.0445998	0.788604	0.0844249	0.0350278	0.0609408	0.0444859	0.0200072	0.0875155	0.0325688	0.860276	0.847644207345	0.182306	0.192593	0.18745	0.425071	0.219096	0.271981	0.245539	0.465317
trinity_yeast_real	oases	oases_edgeFractionCutoff_0.1_velvet_cov_cutoff_5	0.729849	0.972022	0.833705	0.218528	0.936957	0.354398	0.457749	0.719006	0.559376	0.0486762	0.788414	0.0916915	0.0348987	0.0601676	0.0441749	0.0199291	0.0875155	0.0324652	0.857769	0.84513186205	0.184335	0.193619	0.188977	0.426774	0.219921	0.273052	0.246486	0.466178
trinity_yeast_real	oases	oases_edgeFractionCutoff_0.1_velvet_exp_cov_auto	0.727945	0.971797	0.832379	0.216289	0.936941	0.351448	0.503931	0.717392	0.592007	0.0486303	0.789481	0.0916173	0.0339134	0.0604077	0.0434395	0.0198073	0.0874027	0.0322957	0.856499	0.843732046719	0.185683	0.195185	0.190434	0.428406	0.220085	0.273841	0.246963	0.466895
trinity_yeast_real	oases	oases_edgeFractionCutoff_0.1_velvet_exp_cov_20	0.720745	0.972515	0.827912	0.217627	0.937032	0.353218	0.458905	0.728835	0.563197	0.0498008	0.790211	0.0936966	0.0356602	0.0599141	0.0447097	0.0198472	0.08729	0.032341	0.860833	0.848142905859	0.180984	0.190661	0.185823	0.423351	0.21919	0.272108	0.245649	0.465277
trinity_yeast_real	oases	oases_edgeFractionCutoff_0.1_cov_cutoff_0	0.739349	0.972797	0.840158	0.241047	0.948413	0.384397	0.400046	0.729268	0.516669	0.0248491	0.789538	0.0481818	0.0307129	0.0613933	0.0409433	0.0182782	0.0920266	0.0304988	0.876927	0.865330456165	0.165358	0.175461	0.17041	0.40492	0.204673	0.260216	0.232444	0.453557
trinity_yeast_real	oases	oases_edgeFractionCutoff_0.1_cov_cutoff_10	0.749187	0.961468	0.842156	0.284576	0.881684	0.430275	0.582997	0.729857	0.648213	0.201403	0.770313	0.319319	0.0442055	0.0678814	0.0535429	0.0322626	0.0778166	0.0456138	0.856308	0.847176352443	0.175804	0.180178	0.177991	0.414834	0.215495	0.236661	0.226078	0.448672
trinity_yeast_real	oases	oases_edgeFractionCutoff_0.5_velvet_cov_cutoff_auto	0.730552	0.973139	0.834574	0.205465	0.937389	0.337052	0.151297	0.709646	0.249419	0.0168748	0.781784	0.0330364	0.0366228	0.0562199	0.0443531	0.0184369	0.0792827	0.0299168	0.859766	0.846318784176	0.183242	0.194819	0.189031	0.427006	0.223005	0.272497	0.247751	0.466865
trinity_yeast_real	oases	oases_edgeFractionCutoff_0.5_velvet_cov_cutoff_5	0.732431	0.97314	0.8358	0.210693	0.937519	0.344063	0.295813	0.732866	0.421494	0.0323441	0.783641	0.062124	0.0344767	0.0547813	0.0423195	0.0182829	0.0786061	0.0296659	0.866544	0.853429033975	0.176476	0.188574	0.182525	0.419513	0.219517	0.270125	0.244821	0.464565
trinity_yeast_real	oases	oases_edgeFractionCutoff_0.5_velvet_exp_cov_auto	0.728272	0.973284	0.833138	0.205356	0.937452	0.336909	0.230186	0.719289	0.348761	0.019506	0.781734	0.0380622	0.0372583	0.0580448	0.0453847	0.0185728	0.0800722	0.0301518	0.863771	0.850315776527	0.179484	0.191527	0.185506	0.42299	0.223479	0.273145	0.248312	0.467249
trinity_yeast_real	oases	oases_edgeFractionCutoff_0.5_velvet_exp_cov_20	0.734982	0.973182	0.837474	0.206464	0.937253	0.338386	0.198059	0.720457	0.310703	0.019414	0.782541	0.037888	0.036053	0.0562375	0.043938	0.0182391	0.0783805	0.0295921	0.860665	0.84728512596	0.183195	0.194953	0.189074	0.427065	0.222468	0.271813	0.247141	0.466282
trinity_yeast_real	oases	oases_edgeFractionCutoff_0.5_cov_cutoff_0	0.741867	0.975858	0.842925	0.22593	0.949455	0.365004	0.357866	0.758356	0.486265	0.0222032	0.788192	0.0431897	0.032456	0.0549497	0.0408085	0.0169905	0.0850344	0.028322	0.894245	0.881857016237	0.1527	0.171853	0.162276	0.395231	0.209818	0.26361	0.236714	0.457068
trinity_yeast_real	oases	oases_edgeFractionCutoff_0.5_cov_cutoff_10	0.751444	0.961032	0.843412	0.26577	0.882358	0.408498	0.550033	0.728225	0.626709	0.0685777	0.762804	0.125842	0.043524	0.0590482	0.0501113	0.0301994	0.0717266	0.0425034	0.869201	0.859415631378	0.163313	0.169052	0.166183	0.400674	0.219924	0.240454	0.230189	0.451777
trinity_yeast_real	oases	oases_degree_cutoff_1_velvet_cov_cutoff_auto	0.720954	0.967926	0.826383	0.284083	0.933541	0.435608	0.598678	0.704488	0.647287	0.296354	0.780354	0.429571	0.0351748	0.0590227	0.0440799	0.022296	0.08932	0.0356845	0.850694	0.841009079641	0.193448	0.202897	0.198172	0.437396	0.195744	0.251549	0.223647	0.448556
trinity_yeast_real	oases	oases_degree_cutoff_1_velvet_cov_cutoff_5	0.719961	0.968085	0.825787	0.284798	0.934181	0.436517	0.593828	0.703845	0.644173	0.295527	0.780386	0.428706	0.0346974	0.0608645	0.0441984	0.0222725	0.0888688	0.0356182	0.850889	0.841220738175	0.194598	0.203991	0.199295	0.438383	0.194178	0.250094	0.222136	0.447164
trinity_yeast_real	oases	oases_degree_cutoff_1_velvet_exp_cov_auto	0.715124	0.968093	0.8226	0.28319	0.934067	0.434614	0.590532	0.703963	0.642278	0.29339	0.780191	0.426424	0.0358915	0.0589688	0.0446231	0.0221709	0.0887561	0.0354792	0.850526	0.840805130808	0.194636	0.203486	0.199061	0.438154	0.194824	0.249841	0.222333	0.447104
trinity_yeast_real	oases	oases_degree_cutoff_1_velvet_exp_cov_20	0.715901	0.96795	0.823062	0.283928	0.93366	0.435439	0.588797	0.701937	0.640409	0.295087	0.779736	0.428145	0.035297	0.0587984	0.0441128	0.0222316	0.0887561	0.035557	0.848593	0.838901310816	0.195767	0.203821	0.199794	0.438939	0.19523	0.251063	0.223147	0.448167
trinity_yeast_real	oases	oases_degree_cutoff_1_cov_cutoff_0	0.697258	0.968703	0.810866	0.267072	0.944259	0.416377	0.587096	0.691441	0.635011	0.289027	0.764707	0.4195	0.0289709	0.0545911	0.0378534	0.0172739	0.0867261	0.0288096	0.853319	0.842899202082	0.193221	0.198403	0.195812	0.434514	0.201394	0.260912	0.231153	0.454221
trinity_yeast_real	oases	oases_degree_cutoff_1_cov_cutoff_10	0.751889	0.959325	0.843034	0.351461	0.879448	0.502217	0.612137	0.723938	0.66336	0.343207	0.767587	0.474329	0.0412215	0.0674076	0.0511583	0.036113	0.07917	0.0496008	0.854269	0.846894491759	0.18008	0.185712	0.182896	0.42037	0.1926	0.208346	0.200473	0.425768
trinity_yeast_real	oases	oases_degree_cutoff_1_edgeFractionCutoff_0.1	0.722971	0.970446	0.828625	0.220249	0.935404	0.356547	0.54711	0.697607	0.61326	0.126621	0.780651	0.217899	0.0326578	0.055312	0.0410679	0.0192689	0.0843577	0.0313719	0.846556	0.834038979142	0.194863	0.203496	0.199179	0.438968	0.2101	0.261677	0.235888	0.458057
trinity_yeast_real	oases	oases_degree_cutoff_1_edgeFractionCutoff_0.5	0.730864	0.973214	0.834806	0.207146	0.937602	0.339324	0.214477	0.724411	0.330964	0.0222908	0.782251	0.0433465	0.0372502	0.0589443	0.045651	0.0184716	0.0797338	0.0299945	0.865691	0.852349658323	0.178217	0.189602	0.18391	0.420946	0.222508	0.27215	0.247329	0.466521
trinity_yeast_real	oases	oases_degree_cutoff_10_velvet_cov_cutoff_auto	0.709308	0.971938	0.82011	0.236101	0.936954	0.377161	0.563724	0.711833	0.62918	0.219129	0.791873	0.343268	0.0378514	0.0703188	0.0492125	0.0217141	0.0956355	0.0353923	0.854355	0.842658943196	0.189129	0.195482	0.192306	0.430449	0.210008	0.264664	0.237336	0.458705
trinity_yeast_real	oases	oases_degree_cutoff_10_velvet_cov_cutoff_5	0.713877	0.971846	0.823123	0.235191	0.936529	0.375966	0.571307	0.710257	0.633249	0.218961	0.791474	0.343025	0.0358305	0.06904	0.047177	0.0215521	0.0957483	0.0351844	0.85424	0.842503321714	0.188586	0.195023	0.191805	0.430044	0.209204	0.264197	0.2367	0.458164
trinity_yeast_real	oases	oases_degree_cutoff_10_velvet_exp_cov_auto	0.706841	0.972415	0.818627	0.236751	0.936883	0.377985	0.557366	0.715286	0.626528	0.216781	0.790818	0.340283	0.0357605	0.0675802	0.0467716	0.0216086	0.0954099	0.0352368	0.854917	0.843253442322	0.188747	0.193934	0.19134	0.429233	0.209197	0.263949	0.236573	0.45811
trinity_yeast_real	oases	oases_degree_cutoff_10_velvet_exp_cov_20	0.704267	0.971819	0.816688	0.235973	0.936409	0.376954	0.562074	0.714295	0.629108	0.223604	0.790956	0.348645	0.0362209	0.0711946	0.0480141	0.0215855	0.0954099	0.035206	0.85288	0.84118395849	0.190457	0.197727	0.194092	0.4327	0.210552	0.265095	0.237823	0.459155
trinity_yeast_real	oases	oases_degree_cutoff_10_cov_cutoff_0	0.681793	0.972085	0.801463	0.204151	0.948274	0.335972	0.447908	0.669395	0.536698	0.130042	0.787945	0.223241	0.0263167	0.0692489	0.0381393	0.0169387	0.0992444	0.0289383	0.83934	0.82564943352	0.208342	0.208514	0.208428	0.448309	0.211903	0.263254	0.237578	0.457507
trinity_yeast_real	oases	oases_degree_cutoff_10_cov_cutoff_10	0.741485	0.961471	0.837269	0.310813	0.881011	0.459513	0.58903	0.718708	0.647439	0.290328	0.771561	0.421901	0.0464924	0.0695039	0.0557156	0.034519	0.0814255	0.048484	0.854012	0.845657341778	0.180158	0.186611	0.183384	0.421145	0.208893	0.230775	0.219834	0.443251
trinity_yeast_real	oases	oases_degree_cutoff_10_edgeFractionCutoff_0.1	0.729964	0.971843	0.833714	0.220242	0.937034	0.356655	0.44242	0.719209	0.547838	0.0524209	0.7886	0.0983069	0.0361793	0.0614386	0.045541	0.0200734	0.0876283	0.0326642	0.862506	0.849967048254	0.180664	0.190985	0.185824	0.423029	0.219028	0.272013	0.245521	0.465284
trinity_yeast_real	oases	oases_degree_cutoff_10_edgeFractionCutoff_0.5	0.730003	0.973058	0.834187	0.208602	0.937251	0.341252	0.278647	0.730794	0.403458	0.0310591	0.783607	0.0597499	0.0348192	0.0544101	0.042464	0.0183136	0.0789444	0.0297303	0.866583	0.853339759233	0.17645	0.188943	0.182697	0.41971	0.22033	0.270397	0.245364	0.464955
trinity_yeast_real	oases	oases_min_pair_count_1_velvet_cov_cutoff_auto	0.693425	0.972549	0.809604	0.205847	0.936673	0.337519	0.41219	0.719049	0.524	0.0879685	0.79227	0.158354	0.0354844	0.0680403	0.0466433	0.0197452	0.0947333	0.0326791	0.863529	0.85011799448	0.181937	0.190992	0.186465	0.423478	0.220803	0.272517	0.24666	0.465742
trinity_yeast_real	oases	oases_min_pair_count_1_velvet_cov_cutoff_5	0.689216	0.972386	0.806672	0.205291	0.937073	0.336798	0.407945	0.714502	0.519361	0.0674915	0.791062	0.124372	0.0349494	0.0705699	0.0467474	0.0200539	0.0956355	0.0331554	0.856651	0.843198697998	0.188747	0.196489	0.192618	0.430489	0.219143	0.271349	0.245246	0.464831
trinity_yeast_real	oases	oases_min_pair_count_1_velvet_exp_cov_auto	0.698169	0.972686	0.812876	0.20699	0.936957	0.339073	0.400727	0.70898	0.512041	0.0783325	0.790409	0.142539	0.0323099	0.0693005	0.0440722	0.0198433	0.0948461	0.0328202	0.857669	0.844328019206	0.188555	0.197067	0.192811	0.430768	0.218378	0.270549	0.244463	0.464119
trinity_yeast_real	oases	oases_min_pair_count_1_velvet_exp_cov_20	0.697367	0.97229	0.812194	0.208834	0.936592	0.341519	0.350345	0.719519	0.471238	0.0976717	0.791516	0.173886	0.034938	0.0700034	0.0466122	0.0196798	0.0942822	0.0325628	0.862374	0.849156040417	0.183462	0.193398	0.18843	0.425768	0.217182	0.268715	0.242949	0.46276
trinity_yeast_real	oases	oases_min_pair_count_1_cov_cutoff_0	0.666269	0.969974	0.789936	0.126334	0.948764	0.222977	0.0642767	0.672518	0.117339	0.00218025	0.77149	0.00434822	0.0181473	0.0585186	0.0277034	0.0107772	0.0894327	0.0192364	0.854021	0.831885722332	0.194624	0.194813	0.194718	0.432123	0.202045	0.229231	0.215638	0.434548
trinity_yeast_real	oases	oases_min_pair_count_1_cov_cutoff_10	0.734341	0.962053	0.832914	0.28382	0.88141	0.429378	0.578878	0.729486	0.645513	0.231343	0.771907	0.355993	0.0449489	0.0684236	0.0542559	0.0316584	0.0795083	0.0452852	0.85564	0.846486775084	0.177736	0.182187	0.179961	0.416968	0.210128	0.231127	0.220628	0.443911
trinity_yeast_real	oases	oases_min_pair_count_1_edgeFractionCutoff_0.1	0.716969	0.97324	0.825677	0.211439	0.937241	0.345039	0.282695	0.738599	0.40889	0.0287366	0.791289	0.0554592	0.033585	0.0605594	0.0432078	0.0190788	0.0854855	0.0311953	0.871481	0.858416853989	0.173128	0.186402	0.179765	0.416005	0.216023	0.267311	0.241667	0.461769
trinity_yeast_real	oases	oases_min_pair_count_1_edgeFractionCutoff_0.5	0.723064	0.973039	0.829631	0.200226	0.937742	0.329992	0.192933	0.715162	0.303885	0.00962205	0.781945	0.0190102	0.0333176	0.0537543	0.0411376	0.0180074	0.0777038	0.0292389	0.868557	0.854752640841	0.174801	0.187632	0.181217	0.417978	0.225077	0.272466	0.248771	0.467252
trinity_yeast_real	oases	oases_min_pair_count_1_degree_cutoff_1	0.689563	0.968781	0.805666	0.22769	0.935119	0.366212	0.525663	0.682106	0.593752	0.213222	0.777952	0.334707	0.0313051	0.0592208	0.0409587	0.0190382	0.0867261	0.0312224	0.840333	0.828228586023	0.204223	0.211355	0.207789	0.44784	0.202448	0.255488	0.228968	0.4525
trinity_yeast_real	oases	oases_min_pair_count_1_degree_cutoff_10	0.697254	0.972452	0.812174	0.209389	0.936593	0.34226	0.441662	0.709798	0.54451	0.0968281	0.790637	0.172527	0.0347895	0.0725821	0.0470347	0.0198302	0.0949588	0.032809	0.857418	0.844235696309	0.188793	0.195232	0.192012	0.429542	0.216035	0.266644	0.24134	0.461417
